goods_code,stars,review,author,permalink
44098120,4,Все чудово працює. Зручно і комфортно. Лише ОС не надто стабільна.,Рябоконь Віктор,https://rozetka.com.ua/meizu_m6_332_gold_eu/p44098120/comments/#tab=comments;id=39800670
37431584,5,"Користуюсь уже 4 місяці, нарікань немає, окрім одного, при затискані більше 2 секунд клавіші заблокировать/разблокировать активовується ""экстренный вызов 112"", як його відключити? Хто знає допоможіть, на інших ""андроїдах"" такого неприємного сюрпризу не спостерігалось.",Крупский Василий,https://rozetka.com.ua/lephone_w7/p37431584/comments/#tab=comments;id=39825666
63372853,2,"Все у цьому телефоні просто говорить що це бюджет. При чому економили практично на усьому. Особливо на камері. Інтерполяція з реальних 8 мегапікселів до 13 дала просто жахливий ефект на готових світлинах. Хто хоче телефон для фото - може проходити цей гаджет стороною. ОС періодично глючить. В мому... Еще

 варіанті це проявлялося приторможування звуку під час програвання аудіо файлів і відео, і мало постійний ефект під час відтворювання системних звуків. Допоміг тільке ресет ОС. Навіщо в комплекті йде захисна плівка? У телефона 2,5 Д скло. Виглядає вона на ньому досить дивно. Телефон слизький і може спокійно випасти з рук. Єдине порадувало мене це хороший акумулятор, який дійсно тримає заявлені мА*год, що правда не знімається. Помилка на сайті в описі стосовно двох різних форматів сім карт зіграла зі мною поганий жарт. Яке ж було моє здивування, коли я намагався свою стару мікро-сім туди впихнути. В загальному враження від цього телефона негативне.",Алекс Алекс,https://rozetka.com.ua/prestigio_psp5553duoblack/p63372853/comments/#tab=comments;id=40534046
59713680,2,"що тепер робити ?
пройшло 3 дні від покупки.",Віталій Шт,https://rozetka.com.ua/xiaomi_redmi6pro64gold/p59713680/comments/#tab=comments;id=40665050
8734531,5,"Користуюсь 1.5р..Жодних проблем. падав без чехла.нічого не зламалось.
рекомендую",Sergiy Musovuy,https://rozetka.com.ua/tp_link_neffos_c5_max_pearl_white/p8734531/comments/#tab=comments;id=39702354
64913996,5,"Не розумію, чому всього 1*, я ставлю тверду 5. Простий.Зручний.Дешевий.",Глеб Родников,https://rozetka.com.ua/ergo_b505_unit_4g_black/p64913996/comments/#tab=comments;id=40228170
51694548,1,"Заказав даний смартфон,через 2 дні прийшов на нову пошту,розпакував товар на новій пошті...Телефон не вмикався,тільки вібрував і появлялася на екрані назва телефону і модель після натискання на кнопку вмикання.Я попроубвав його зарядити,він був повністю розряджений...Я вирішив почекати на новій... Еще

 пошті 10 хв. щоб смартфон зарядився,але все як було,коли він заряджався,знову вібрував і появлялася назва телефону і модель.",Федоришин Оксана,https://rozetka.com.ua/51694548/p51694548/comments/#tab=comments;id=39826926
19386556,5,"Телефоном задоволений, користубся вже півроку.",Александр,https://rozetka.com.ua/huawei_p10_premium_464_bl/p19386556/comments/#tab=comments;id=36091482
42532448,2,"Смартфон так собі.Кількість пам'яті нехватає на сьогоднішні реалії 3.3 гб з 8 гб, недопомагає карта пам'яті +видалення непотрібних прогам .",Вадім Чаплоуцький,https://rozetka.com.ua/samsung_sm_g532fmddsek/p42532448/comments/#tab=comments;id=39923724
51471744,5,"Добрий день, являюсь власником цього чуда лише чорного варіанту. Телефон бомба, перед цим був К10000. По батареї тримають одинаково. Дуже швидкий, користуюсь без флешки бо і так хватає)",Іван Даценко,https://rozetka.com.ua/51471744/p51471744/comments/#tab=comments;id=33539181
54188892,5,"Хто користується iPhone той не потребує читання відгуків оскільки й так знає як працює техніка Apple. Однозначно, можу порекомендувати цього продавця",Алекс Сатлер,https://rozetka.com.ua/apple_iphone_xs_max_64_gb_space_gray/p54188892/comments/#tab=comments;id=39470121
27248905,5,Недорогий бюджетник. Купили школярці на подарунок - саме те. Працює справно.,Олеся Кузина,https://rozetka.com.ua/prestigio_psp5520duogold/p27248905/comments/#tab=comments;id=34941219
36899360,3,"Загалом, непоганий недорогий смартфон. За спокійного використання під час відпустки може пропрацювати до 5 днів (постійно увімкнена передача даних, часто - Wi-Fi, мінімум 3 години загальної роботи екрана та 2 - розмов), за активного використання - спокійно дасть можливість пропрацювати помічником у... Еще

 роботі впродовж всього робочого дня і протримається до ""нічної"" розетки.
Екран якісний, але у ясний сонячний день його яскравості, як на мене, недостатньо.
Звук у динаміках чудовий - добре чути співрозмовника, є натяк на об'ємне звучання. Смартфон непогано відтворює музику, з ним ""штатно"" краще зазвучала дешева гарнітура Philips, на відміну від інших недорогих китайських смартфонів.
Явний мінус смартфона - робота задньої фотокамери. Вона значно завищує ISO - ""автомат"" встановлює його мінімально на 692, і це - вдень! Якщо ж в ручному режимі ISO виставити на 100, то екран стає білим від суцільного ""засвічування""! Інші налаштування виправити ситуацію не допомагають, сторонні фотопрограми працюють під час зйомки ідентично, а жаль - фотокамера у смартфоні цілком пристойна...
Можуть бути проблеми із ""відпаданням"" Wi-Fi.
Оновити йому б прошивку...",Владимир Семенович Криницкий,https://rozetka.com.ua/zte_blade_a6_max_blue/p36899360/comments/#tab=comments;id=30847544
32506247,4,"Купляв його на розетці в перших числах лютого. Працюю на будівництві. І падав, і в цементі був, мокрими руками - проблем нема, резинові пробки герметичні. Глюків не замічав, як по коментарям у других, правда я превентивно раз в тиждень телефон перезавантажую (звичка від старого самсунга) - проблем... Еще

 не замічав. Камера на 3 - це да, це шлак трохи, правда я розбалуваний камерою з Соні дружини. Зарядку без ігр тримає 3 доби без проблем, якщо оптимізувати енерговитрати буде майже 4, якщо грати в Walking Dead, то 1.5 - 2 доби. Відео в ютубі зі 100% до 42% заряду 6 годин безперервного перегляду. Якщо чесно, то телефон не поганий але дороговатий. Хоча коли в ремонті розібрали його (коли телефон заряжався на підлозі, син наступив на край і зламав порт зарядки), майстер зразу сказав: ""Це не всякі ксіомі кітайське, та й самсунги теж"". Тепер шукаю порт зарядки разом із платою)))

Чи купив би собі знову такий телефон - швидше так чим ні, хоча і є над чим задуматися!",Юра Дида,https://rozetka.com.ua/caterpillar_cat_s41/p32506247/comments/#tab=comments;id=32825484
15222497,5,"Користуюсь телефоном 3 тижні, і тільки позитивні враження.",Юра Звозда,https://rozetka.com.ua/samsung_galaxy_s8_64gb_black/p15222497/comments/#tab=comments;id=40605848
63396646,5,"4 оперативки, дають своє, переграв все що є в плеймаркеті. Загалом телефон літає)",Макс Кручок,https://rozetka.com.ua/63396646/p63396646/comments/#tab=comments;id=40183686
41551992,4,"Телефон дуже сподобався, хоч навіть не можу потягнути відео в 720(60 Фпс).Рекомундую до покупки",Андрій Перхулин,https://rozetka.com.ua/huawei_y5_2018_black/p41551992/comments/#tab=comments;id=40711946
16844756,5,Моєму телефону 21 січня було два роки. Всьо супер тільки чехли освіжую для настрою.,Маріна Штифуряк,https://rozetka.com.ua/16844756/p16844756/comments/#tab=comments;id=38850987
25165665,1,"Замовляла телефон 9 місяців тому,напротязі цього часу вже три рази відправляла на ремонт. Перший раз не підтримував сім карту та непрацював голосно динамік,інші два рази - тільки динамік не працював.При другому відправленні мені написали, що ""вказані дефекти не виявлені"", інший раз навіть накладну... Еще

 не відправили про оплату.(також відправляла телефон в повній комплектації,а прислали без захисного скла,яке я нерозпаковане відправляла.)На прохання заміни телефона,якщо не допоможе ремонт мені відмовили.
Телефоном та якістю обслуговування не задоволена,трохи неприємно, так як репутація була хороша в даному інтернет- магазині.",Марина Бряник,https://rozetka.com.ua/assistant_as_5436_grid_black/p25165665/comments/#tab=comments;id=36682065
42770840,4,"Доброго дня, підскажіть як правильно зробити! Динамік спочатку почав грати тихіше, потім почав рипіти, купляли в Розетці(сам телефон з Польщі здається привозили) в серпні, як правильно оформити відправку в Сервісний центр і що відправляти і куди,? Буду вдячний за підказку від консультантів магазину... Еще

 або досвідчених покупців",Тарас Єремеєв,https://rozetka.com.ua/xiaomi_redmi_note5_3_32gb_black/p42770840/comments/#tab=comments;id=38785593
72016107,4,"Підскажіть, як на М20 зробити скріншот? Дякую.",Юрій Федоренко,https://rozetka.com.ua/samsung_galaxy_m20_4_64gb_ocean_blue/p72016107/comments/#tab=comments;id=40748210
59718419,4,"Працює надійно, оновлення встановлюються без зауважень. Для дівчинки 8 років потужностей достатньо.",Dima Fedorov,https://rozetka.com.ua/xiaomi_redmi6a16grey/p59718419/comments/#tab=comments;id=40543250
43116648,5,"Користуюся уже 3 тижні. Класна камера, яскравий екран. Швидко відкриває інтернет.",Аніта Крейг,https://rozetka.com.ua/prestigio_psp5513duoblack/p43116648/comments/#tab=comments;id=34090138
39323776,5,Купив плимінниці все супер! Це її переши телефон. Ще його не добила я вшоці які він витримує навантаження!,Іван Джомін,https://rozetka.com.ua/ergo_b500_first_dual_sim_black/p39323776/comments/#tab=comments;id=38934003
50153334,5,"Попросил зарядить батарею,таки зарядили :)",Serg Green,https://rozetka.com.ua/50153334/p50153334/comments/#tab=comments;id=34037734
70032458,4,"Купив дружині ! Батарея справді не знімається , виправте характеристики!",Григорій Кривдік,https://rozetka.com.ua/bravis_a511_harmony_black/p70032458/comments/#tab=comments;id=39789900
53830884,4,"Користуюсь телефоном більше місяця,мені подобається.Але мало аксесуарів до нього,особливо захисне скло,яке важко підібрати!!!(((",Швидкий Валерій,https://rozetka.com.ua/sony_xperia_xa2_plus_black/p53830884/comments/#tab=comments;id=40469060
53830884,5,"Телефон просто відмінний. Швидкий інтерфейс, всі останні тенденції наявні. Розчарувала скоріш за все брак виробника. Низькочастотний писк з розмовного динаміку. Зустрів два коментарі зі схожою проблемою на цьому сайті та багато схожих повідомлень на сайті 4pda в темі даного пристрою.
Писк... Еще

 досьть дратуючий та викликає головну біль після 20 хв розмови. З'являється з моменту включення телефону і не зникає навіть коли тел. просто з вимкненим екраном. Його не чути до моменту коли власне динамік в безпосередній близкості до вуха. Особливо це дратує коли в кімнаті тиша. Писк схожий на колибання в електромежежі з зростаючими та понижаючими звуками. Нажаль буду вимушений звертатися за поверненням коштів за товар. Користуватися його основою функцією комфортно - абсолютно неможливо(((((",Сергій Козел,https://rozetka.com.ua/sony_xperia_xa2_plus_black/p53830884/comments/#tab=comments;id=40626884
36389800,3,"Телефон нормальний за свої кошти. Попрацював без проблем 4 місяці. Потім почала вздуватися батарея... Швидко замінили на іншу, працездатність знову стабілізувалася, але лише на деякий час. Після 5 місяців експлуатації з новою батареєю при зарядці телефону він почав розряжатися (я була в шоці). При... Еще

 користуванні телефону без бамперу затерлося скельце на камері, якість фото просто жахлива.",Татьяна Негинова,https://rozetka.com.ua/36389800/p36389800/comments/#tab=comments;id=40331808
34274159,5,"Телефон бомба, не жалію про вибір навіть другу замовив, не гріється в іграх заряд тримає довго! телефон, що мені, що і другу прийшов швидко (приблизно 2 дні) сервіс швидкий:)",Assio Grey,https://rozetka.com.ua/sony_xa2_blue/p34274159/comments/#tab=comments;id=40407432
14519090,4,Часто вирубається зєднання інтернету і проблема не в SIM а в телефоні. Но на свою ціну він тяне майже кожну гру на ультрах!,Ростислав Брода,https://rozetka.com.ua/meizu_m5_note_16gb_grey_euromart/p14519090/comments/#tab=comments;id=39349203
19632270,2,"Купив цей хороший телефон і вже через півроку вся резина відклеїлась від корпусу телефона,та щей в гарантії відмовили ,сказали що це я відер цю резину",Юра Свирида,https://rozetka.com.ua/sigma_xtreme_pq28_black/p19632270/comments/#tab=comments;id=37885622
72096177,3,розчарував... через три місяці перестав заряджатись і підключатись до ноутбука. відправив по гарантії на сервіс. чекаю відповіді від спеціалістів.,руслан іванов,https://rozetka.com.ua/honor_8x_6_64gb_red/p72096177/comments/#tab=comments;id=40082334
11879617,4,"Купил в подарок на заменю самсугну старенькому.
Мама довольна=)))",Шлапак Виктор,https://rozetka.com.ua/zte_blade_a510_blue/p11879617/comments/#tab=comments;id=39800538
53766960,5,"Більше як рік користувалася Prestigio R7. Дуже ним задоволена, ніяких ніколи проблем не було, донька і далі користується. 
 Тож на день народження чоловік подарував С5. Користуюся лише місяць, але теж без проблем. Тож рекомендую.",Лидия Лано,https://rozetka.com.ua/53766960/p53766960/comments/#tab=comments;id=35355017
49356270,5,"Користуюся майже 8 місяців, і мені подобається все. Дизайн, ""нутрощі"". Працює без збоїв, поки пам'ядть не закінчилась, тоді став довше думати. Прикро лише те що я не знала що телефон підтримує карти пам'яті 10го і вище класу, а дізналася лише тоді коли потавила на 32 ГБ Кінгстон 4 класу.... Еще

 Телефон СД бачить, але швидкість передавання даних значно менша.
Раджу ☺",Анна Марчак,https://rozetka.com.ua/49356270/p49356270/comments/#tab=comments;id=40578050
24222422,1,"Дякуючи цьому телефону в мене з`явилась вiдраза до смартфонiв i зникло бажання до висiння в смартфонiв.Номi i 5012 - це смартфон дякуючи якому можна лiкувати людей вiд смартфоновоi залежностi, головне в цьому дiлi зразу це чудо китайськоi мислi заховати в чохли та захисне скло (бо э бажання його... Еще

 розбити в перший же день). Нiякi переустановки-перепрошивки йому не допоможуть не надiйтесь.А постiйне виключення цього телефону - це вже фiрмове nomi-виключення в любий момент. Це (по- iнакшому його назвати не можна) з`явилось в мене тому,що в мене вкрали дуже гарний андроiд (4 озу та 64 гб з камерою 17+2 Мп) вiд якого я був в захватi (вiн менi замiнив ноутбук).В цьому чудi природи викликаэ вiдразу постiйно виникаюча картинка додаток перестав працювати та перезагрузка,таку ж вiдразу викликаэ погана камера....за батарею я взагалi мовчу ( вистачаэ лиш на пару годин web-серфiнгу, на холодi просто вiдключаэться. Вiдремонтувати його нiхто не хоче i не може.",Руслан Височин,https://rozetka.com.ua/nomi_i5012_evo_m2_blue/p24222422/comments/#tab=comments;id=36049167
37224584,5,"Чудовий телефон за таку ціну. Все, що треба",виктория,https://rozetka.com.ua/zte_nx569jg/p37224584/comments/#tab=comments;id=40028958
59562004,1,"При цьому менеджер запевняв, що стан товару 9/10. Телефон продали без чеку.",Іван Коберник,https://rozetka.com.ua/59562004/p59562004/comments/#tab=comments;id=40685834
63396065,5,"Акамулятор моща, довго тримає, плавно працює, дякую ред шопу!",Кузуб Евгений,https://rozetka.com.ua/63396065/p63396065/comments/#tab=comments;id=40182942
13252218,4,"Нормальний телефон. Купував майже рік тому і за цей час встиг добряче його протестувати. Падав він в мене багато разів рятувало захисне скло, навіть коли було вже вщент розбите. На зв'язок теж хороший поза Києвом де зв'язку майже не ловило теж норм себе показав. Акумулятор середній, музика,... Еще

 ютуб,соцмережі (В ігри на йому не граю) день тримає 20-30%акб до вечора. На водостійкість скажу кому як повезе, якщо зібраний норм то можна спокійно занурювати, свій пірнав на пів години просушив і працює 2 місяць без проблем.",Иван,https://rozetka.com.ua/samsung_sm_a520fzddsek/p13252218/comments/#tab=comments;id=40664978
63397283,1,"Користуюсь близько року,паршивий мікрофон,камери,gps.Я розчарований...",Юра Хомин,https://rozetka.com.ua/63397283/p63397283/comments/#tab=comments;id=36310526
34986095,5,"Телефон зроблено технічно добре, працює на 5+, швидкий, мощний.",Олексій Соломко,https://rozetka.com.ua/34986095/p34986095/comments/#tab=comments;id=30178496
59980800,4,"Купував не тут. Після того, як помер мій Lenovo P1 знайомі дали покористуватися Sigma PQ51. За декілька місяців користування звик до захищеного по IP68 телефона, все ж таки є зручність-не треба боятись за попадання вологи та бруду на телефон і таке інше. Після виходу PQ37 придбав цю модель і дуже... Еще

 задоволений. До усіх переваг захищеного смартфону додались ще: доволі зручний дизайн (телефон незавеликий та зручно тримати), великий обсяг пам'яті, продуктивний 8 ядерний процесор, наявність сканера відбитків пальців та NFC. Завдяки NFC зміг налаштувати та користуюсь безконтактними платежами з Google Pay. Здавалося б не дуже велика батарея (як для Сігми), але система працює з нею досить грамотно: при активному користуванні вістачає майже на добу, тобто 2 робочі дні може протриматись, у більш спокійному режимі використання можна заряджати раз на 3-4 дні. Якості фотографій вистачає для усіх мобільних задач, єдине що не сподобалось-при зйомці зі спалахом процес трохи затягується.",Влад Григорьев,https://rozetka.com.ua/sigma_x_treme_pq37_black/p59980800/comments/#tab=comments;id=35250115
63748704,4,"Брав для своєї донечки,телефон не поганий за такі гроші ,функціональний і чимись схожий на брендову марку ,телефона не буду називати !!!",Ігор Палій,https://rozetka.com.ua/63748704/p63748704/comments/#tab=comments;id=37784078
33767119,2,"Купила телефон влітку.Після galaxy A3,який прослужив мені 3 роки, цей здався швидким. 
Основним аргументом покупки була камера.Нею я розчарована.Вдень фото гарні, ввечері просто жахливі.Камера трісла в перший же день при - телефон з'їхав по ковдрі на підлогу.Сильного удару не було. Вже кілька... Еще

 місяців мучуся з інстаграмом - висне, викидає з програми, вимикається. В сервісному центрі проблем не помітили.Заміна скла на камері вартуватиме 600грн, пока не міняла. Наступного разу куплю більш бюджетну модель.Тих грошей він не вартий і в половину.",Maryanka Yankovska,https://rozetka.com.ua/samsung_galaxy_s9_64gb_gray/p33767119/comments/#tab=comments;id=40363800
63747332,5,"Відмінний телефон, і ютюб перегляути і в неті поганяти",Богдан Усик,https://rozetka.com.ua/63747332/p63747332/comments/#tab=comments;id=36619891
48654270,4,"Загалом телефон не поганий, якщо купувати для дитини чи батьків
Мама задоволена
Телефон прийшов за 3 дні, з силіконовим чохлом як і обіцяли. Чохол для цієї моделі, тож підійшов ідеально.",Оксана Лічман,https://rozetka.com.ua/48654270/p48654270/comments/#tab=comments;id=40366920
37431584,5,Купляли синові на день народження уже два місяця користується проблем немає працює все чудово.,михайло воробець,https://rozetka.com.ua/lephone_w7/p37431584/comments/#tab=comments;id=37128431
63430036,5,Яка роздільна здатність екрану? Нема ніде,Волков Ларгій,https://rozetka.com.ua/63430036/p63430036/comments/#tab=comments;id=35802375
28376153,5,Користуюсь пять місяців. Все чудово!,Іван,https://rozetka.com.ua/blackview_bv7000_grey_roz/p28376153/comments/#tab=comments;id=36442462
57739473,5,"як зрозуміти захист від води та пилу IP68/IP65, як це?",Arsen Popych,https://rozetka.com.ua/sony_xperia_xz3_black/p57739473/comments/#tab=comments;id=38368671
12088049,2,"Доброго дня, купив дружині телефон півроку назад,телефон вже має несправності,2 кнопки не працюють, зверталась у сервісний центр по гарантіі, там сказали, що продавець прострочив телефон. Також написали на розетку до кого я можу звернутись, нічого мені не відписали. Дуже не задоволені покупкою, вже... Еще

 телефон не працює, як має працювати. До кого я можу звертатись, щоб по гарантіі полагодити телефон???",Павло,https://rozetka.com.ua/lenovo_pa530181ua/p12088049/comments/#tab=comments;id=40415352
70032938,4,"Таке питання до працівників магазину Розетка.Я купила дану модель телефону, які потрібно предоставляти документи для гарантій в серві,якщо буде потрібно Від розетки є видаткова накладна та рахунок .",Сташенко Виктория,https://rozetka.com.ua/tecno_b1_dual_black_4895180739897/p70032938/comments/#tab=comments;id=38561223
69836642,2,"Користуюсь телефоном два роки (купувався в розетці).
1. Батареї вистачило на 1 рік та 11 місяців. Після цього почала набухати. Може розрядитись за 3 години повністю.
2. Найгірше в цьому телефоні це власне програмне забезпечення. Воно погано працює та не зручне.
Але НАЙГІРШЕ це те,... Еще

 що в телефон вшиті вірусні рекламні програми. Причому якщо їх видаляєш (довелось рутувати телефон). то телефон перестає працювати. Перепрошиваєш рідною системою - знову вилазять віруси.
3. Саме ""залізо"" в телефоні більш менш якісне - на свої гроші. Але операційна система і програми зведуть на нівець всі переваги.

Тепер я Doogee нічого не куплю! І Вам не раджу.",Ярослав Ярослав,https://rozetka.com.ua/69836642/p69836642/comments/#tab=comments;id=40439550
28390233,3,"Раджу подивитись версію А7 Pro, адже телефон хоч і непоганий, та 1 ГБ оперативної пам'яті вкрай не вистачає, при 5-ох одночасно відкритих програмках можуть початись лаги. В цілому дизайн стриманий, приємний, екран виглядає непогано, зі зв'язком проблем не мав. батарея витримує день з ввімкненою... Еще

 передачею даних, без - можливо навіть два дні.",Ярик Вовчок,https://rozetka.com.ua/blackview_a7_black/p28390233/comments/#tab=comments;id=40316958
57731577,5,"Запитання до Розетки чому у моїх замовленнях пише, відмова від товару, якщо я даний товар забрав і ним користуюся.",Андрій Губарчук,https://rozetka.com.ua/57731577/p57731577/comments/#tab=comments;id=37091723
